key,fare_amount
2010-08-27 18:45:00.000000100,9.280000000000001
2010-08-27 18:45:00.000000154,6.62
2010-08-27 18:45:00.000000211,7.76
2010-08-27 18:45:00.000000114,6.159999999999999
2010-08-27 18:45:00.00000042,5.74
2010-08-27 18:45:00.000000104,18.94
2010-08-27 18:45:00.000000162,8.379999999999999
2010-08-27 18:45:00.00000095,4.26
2010-08-27 18:45:00.000000150,7.539999999999999
2010-08-27 18:45:00.00000052,12.7
2010-08-27 18:45:00.000000225,6.319999999999999
2010-08-27 18:45:00.00000064,7.4399999999999995
2010-08-27 18:45:00.000000215,2.55
2010-08-27 18:45:00.000000206,4.86
2010-08-27 18:45:00.000000122,7.9
2010-08-27 18:45:00.000000221,9.299999999999999
2010-08-27 18:45:00.00000027,6.0200000000000005
2010-08-27 18:45:00.000000115,6.1
2010-08-27 18:45:00.000000218,8.899999999999999
2010-08-27 18:45:00.000000212,11.86
2010-08-27 18:45:00.000000229,7.26
2010-08-27 18:45:00.000000213,10.819999999999999
2010-08-27 18:45:00.00000099,42.47
2010-08-27 18:45:00.000000176,14.020000000000001
2010-08-27 18:45:00.000000132,17.66
2010-08-27 18:45:00.0000007,8.5
2010-08-27 18:45:00.000000151,30.319
2010-08-27 18:45:00.000000137,12.98
2010-08-27 18:45:00.00000021,33.247
2010-08-27 18:45:00.000000185,5.58
2010-08-27 18:45:00.00000041,9.139999999999999
2010-08-14 02:13:00.000000129,8.98
2010-08-14 02:13:00.0000006,11.87
2010-08-14 02:13:00.00000045,8.95
2010-08-14 02:13:00.000000117,13.860000000000003
2010-08-14 02:13:00.00000079,14.569999999999999
2010-08-14 02:13:00.000000112,5.219999999999999
2010-08-14 02:13:00.00000088,19.619999999999997
2010-08-14 02:13:00.0000005,8.18
2010-08-14 02:13:00.00000016,10.46
2010-08-14 02:13:00.0000002,6.82
2010-08-14 02:13:00.00000071,24.220000000000002
2010-08-14 02:13:00.00000019,16.020000000000003
2010-08-14 02:13:00.000000113,4.86
2010-08-14 02:13:00.000000151,5.5
2010-08-14 02:13:00.000000104,11.360000000000001
2010-08-14 02:13:00.00000095,15.320000000000002
2010-08-14 02:13:00.00000053,7.5
2010-08-14 02:13:00.00000046,8.190000000000001
2010-08-14 02:13:00.00000011,15.319999999999999
2010-08-14 02:13:00.000000124,21.779999999999998
2010-08-14 02:13:00.000000153,20.54
2010-08-14 02:13:00.00000081,36.36
2010-08-14 02:13:00.00000062,9.189999999999998
2010-08-14 02:13:00.000000103,14.02
2010-08-14 02:13:00.000000144,5.9399999999999995
2010-08-14 02:13:00.00000082,3.34
2010-08-14 02:13:00.00000093,5.459999999999999
2010-08-14 02:13:00.00000058,6.659999999999999
2010-08-14 02:13:00.000000107,5.9399999999999995
2010-08-14 02:13:00.000000157,6.63
2010-08-14 02:13:00.00000013,4.78
2010-08-14 02:13:00.000000138,4.220000000000001
2010-08-14 02:13:00.000000119,13.02
2010-08-14 02:13:00.00000065,4.1
2010-08-14 02:13:00.00000039,5.46
2010-08-14 02:13:00.000000118,6.749999999999998
2010-08-14 02:13:00.00000048,13.979999999999999
2010-08-14 02:13:00.00000067,13.7
2010-08-14 02:13:00.00000096,19.899999999999995
2010-08-14 02:13:00.00000091,14.740000000000004
2010-08-14 02:13:00.000000114,6.26
2010-08-14 02:13:00.00000023,36.098
2010-08-14 02:13:00.000000106,5.98
2014-03-25 23:47:00.000000102,6.4
2014-03-25 23:47:00.00000026,21.1
2014-03-25 23:47:00.00000042,15.15
2014-03-25 23:47:00.00000051,4.95
2014-03-25 23:47:00.00000052,7.0
2014-03-25 23:47:00.00000031,12.3
2014-03-25 23:47:00.00000096,11.45
2014-03-25 23:47:00.000000134,6.2
2014-03-25 23:47:00.00000019,18.669999999999998
2014-03-25 23:47:00.00000020,8.75
2014-03-25 23:47:00.000000115,27.45
2014-03-25 23:47:00.00000035,4.95
2014-03-25 23:47:00.000000132,23.133
2014-03-25 23:47:00.00000085,34.915
2014-03-25 23:47:00.00000064,56.285000000000004
2014-03-25 23:47:00.00000011,6.1
2014-03-25 23:47:00.000000124,10.3
2014-03-25 23:47:00.000000112,7.1
2014-03-25 23:47:00.000000127,21.1
2014-03-25 23:47:00.00000028,17.7
2014-03-25 23:47:00.00000055,8.3
2014-03-25 23:47:00.00000036,7.3
2014-03-25 23:47:00.000000135,34.644
2014-03-25 23:47:00.000000108,10.55
2014-03-25 23:47:00.00000012,21.365
2010-09-29 16:43:00.000000162,9.74
2010-09-29 16:43:00.00000078,9.74
2010-09-29 16:43:00.00000015,9.06
2010-09-29 16:43:00.0000001,12.02
2010-09-29 16:43:00.000000119,7.460000000000001
2010-09-29 16:43:00.000000140,8.38
2010-09-29 16:43:00.00000041,7.9799999999999995
2010-09-29 16:43:00.000000135,13.36
2010-09-29 16:43:00.000000117,7.1
2010-09-29 16:43:00.00000059,12.820000000000002
2010-09-29 16:43:00.00000014,6.540000000000001
2010-09-29 16:43:00.00000012,11.3
2010-09-29 16:43:00.000000170,5.62
2010-09-29 16:43:00.00000013,6.140000000000001
2010-09-29 16:43:00.000000145,6.94
2010-09-29 16:43:00.000000174,13.580000000000002
2010-09-29 16:43:00.000000164,7.859999999999999
2010-09-29 16:43:00.00000037,12.02
2010-09-29 16:43:00.000000159,5.78
2010-09-29 16:43:00.000000113,10.940000000000001
2010-09-29 16:43:00.00000094,4.140000000000001
2010-09-29 16:43:00.00000011,9.367
2010-09-29 16:43:00.000000168,4.9
2010-09-29 16:43:00.000000114,39.684999999999995
2010-09-29 16:43:00.00000019,4.380000000000001
2010-09-29 16:43:00.00000022,7.94
2010-09-29 16:43:00.00000040,7.339999999999999
2010-09-29 16:43:00.00000016,8.18
2010-09-29 16:43:00.000000144,6.619999999999999
2010-09-29 16:43:00.00000044,8.66
2010-09-29 16:43:00.00000062,9.66
2010-09-29 16:43:00.00000074,31.35
2010-09-29 16:43:00.00000064,15.86
2010-09-29 16:43:00.000000110,10.78
2010-09-29 16:43:00.000000122,8.74
2010-09-29 16:43:00.000000142,4.339999999999999
2010-09-29 16:43:00.00000080,3.78
2014-10-27 14:58:00.000000149,56.79699999999997
2014-10-27 14:58:00.000000125,12.3
2014-10-27 14:58:00.000000130,9.45
2014-10-27 14:58:00.000000146,5.7
2014-10-27 14:58:00.00000040,8.2
2014-10-27 14:58:00.000000136,6.55
2014-10-27 14:58:00.000000123,10.85
2014-10-27 14:58:00.000000115,7.95
2014-10-27 14:58:00.00000046,6.4
2014-10-27 14:58:00.0000009,55.730999999999995
2014-10-27 14:58:00.00000059,54.614999999999995
2014-10-27 14:58:00.000000111,6.65
2014-10-27 14:58:00.00000054,56.21099999999999
2014-10-27 14:58:00.00000024,8.6
2014-10-27 14:58:00.00000065,13.5
2014-10-27 14:58:00.00000087,13.6
2014-10-27 14:58:00.00000099,5.4
2014-10-27 14:58:00.000000144,4.8
2014-10-27 14:58:00.00000081,4.3
2014-10-27 14:58:00.00000056,9.0
2012-11-03 17:11:00.000000115,8.1
2012-11-03 17:11:00.00000079,7.33
2012-11-03 17:11:00.00000081,12.79
2012-11-03 17:11:00.00000085,17.5
2012-11-03 17:11:00.000000128,5.37
2012-11-03 17:11:00.000000160,8.05
2012-11-03 17:11:00.000000118,6.55
2012-11-03 17:11:00.00000076,8.2
2012-11-03 17:11:00.000000114,9.330000000000002
2012-11-03 17:11:00.00000091,7.1
2012-11-03 17:11:00.00000060,10.24
2012-11-03 17:11:00.000000155,11.040000000000001
2012-11-03 17:11:00.000000117,11.47
2012-11-03 17:11:00.000000105,5.15
2012-11-03 17:11:00.0000007,24.46
2012-11-03 17:11:00.00000055,6.58
2012-11-03 17:11:00.000000103,6.090000000000001
2012-11-03 17:11:00.00000053,7.7700000000000005
2011-03-11 01:44:00.00000064,2.8199999999999994
2011-03-11 01:44:00.00000016,4.0600000000000005
2011-03-11 01:44:00.00000072,11.75
2011-03-11 01:44:00.00000057,7.5
2011-03-11 01:44:00.00000040,5.779999999999999
2011-03-11 01:44:00.00000021,18.36
2011-03-11 01:44:00.00000046,8.58
2011-03-11 01:44:00.00000034,7.42
2011-03-11 01:44:00.00000083,49.045
2011-03-11 01:44:00.00000032,7.620000000000002
2011-03-11 01:44:00.00000075,7.7
2011-03-11 01:44:00.00000085,7.510000000000001
2011-03-11 01:44:00.00000044,5.660000000000001
2011-03-11 01:44:00.0000005,9.82
2011-03-11 01:44:00.00000074,13.38
2011-03-11 01:44:00.00000041,9.580000000000002
2011-03-11 01:44:00.00000042,7.860000000000001
2011-03-11 01:44:00.00000035,11.36
2011-03-11 01:44:00.00000052,4.34
2011-10-04 09:37:00.000000194,5.9
2011-10-04 09:37:00.000000183,7.94
2011-10-04 09:37:00.000000157,33.687999999999995
2011-10-04 09:37:00.000000176,7.900000000000001
2011-10-04 09:37:00.000000170,8.459999999999999
2011-10-04 09:37:00.00000036,8.18
2011-10-04 09:37:00.00000017,4.67
2011-10-04 09:37:00.000000114,15.780000000000001
2011-10-04 09:37:00.000000184,13.3
2011-10-04 09:37:00.00000047,7.1
2011-10-04 09:37:00.00000055,6.780000000000001
2011-10-04 09:37:00.00000031,7.220000000000001
2011-10-04 09:37:00.00000049,46.921
2011-10-04 09:37:00.0000005,4.42
2011-10-04 09:37:00.00000067,5.62
2011-10-04 09:37:00.000000134,11.98
2011-10-04 09:37:00.00000025,6.339999999999999
2011-10-04 09:37:00.000000185,6.459999999999999
2011-10-04 09:37:00.000000180,8.700000000000001
2011-10-04 09:37:00.00000088,2.6799999999999997
2011-10-04 09:37:00.000000108,9.059999999999999
2011-10-04 09:37:00.000000107,9.579999999999998
2011-10-04 09:37:00.00000062,23.18
2011-10-04 09:37:00.00000045,4.9
2011-10-04 09:37:00.00000028,11.260000000000002
2011-10-04 09:37:00.00000057,6.7
2011-10-04 09:37:00.00000013,12.526999999999997
2011-10-04 09:37:00.00000056,13.459999999999999
2011-10-04 09:37:00.000000106,6.980000000000001
2011-10-04 09:37:00.000000136,7.7799999999999985
2014-12-24 03:00:00.0000005,20.833
2014-12-24 03:00:00.00000017,23.25
2014-12-24 03:00:00.00000036,16.55
2014-12-24 03:00:00.00000033,4.65
2014-12-24 03:00:00.00000026,23.05
2014-12-24 03:00:00.00000031,22.3
2014-12-24 03:00:00.00000015,9.85
2015-02-12 05:37:56.0000001,4.8
2014-04-27 02:57:00.000000124,16.55
2014-04-27 02:57:00.00000017,16.65
2014-04-27 02:57:00.000000151,6.1
2014-04-27 02:57:00.000000168,3.65
2014-04-27 02:57:00.00000039,5.7
2014-04-27 02:57:00.00000097,15.8
2014-04-27 02:57:00.00000033,5.2
2014-04-27 02:57:00.000000129,8.9
2014-04-27 02:57:00.000000141,7.45
2014-04-27 02:57:00.00000074,16.9
2014-04-27 02:57:00.00000047,19.0
2014-04-27 02:57:00.00000076,10.45
2014-04-27 02:57:00.000000142,7.15
2014-04-27 02:57:00.000000143,17.3
2014-04-27 02:57:00.00000090,21.1
2014-04-27 02:57:00.000000106,20.35
2014-04-27 02:57:00.000000167,15.4
2014-04-27 02:57:00.000000145,13.0
2011-12-13 22:00:00.00000085,11.26
2011-12-13 22:00:00.000000264,7.460000000000001
2011-12-13 22:00:00.000000138,12.580000000000002
2011-12-13 22:00:00.000000135,6.699999999999998
2011-12-13 22:00:00.000000197,5.26
2011-12-13 22:00:00.000000143,10.940000000000001
2011-12-13 22:00:00.000000134,5.1
2011-12-13 22:00:00.00000033,11.22
2011-12-13 22:00:00.00000058,5.98
2011-12-13 22:00:00.000000205,8.419999999999998
2011-12-13 22:00:00.000000173,8.959999999999999
2011-12-13 22:00:00.000000248,5.819999999999999
2011-12-13 22:00:00.00000074,5.54
2011-12-13 22:00:00.00000098,4.1
2011-12-13 22:00:00.00000095,10.290000000000001
2011-12-13 22:00:00.000000229,20.949999999999996
2011-12-13 22:00:00.000000186,11.3
2011-12-13 22:00:00.0000005,27.958
2011-12-13 22:00:00.000000246,17.059999999999995
2011-12-13 22:00:00.000000180,6.859999999999999
2011-12-13 22:00:00.00000044,2.54
2011-12-13 22:00:00.000000110,7.74
2011-12-13 22:00:00.000000231,7.0600000000000005
2011-12-13 22:00:00.000000144,9.02
2011-12-13 22:00:00.00000070,30.18
2011-12-13 22:00:00.000000116,7.340000000000001
2011-12-13 22:00:00.000000156,5.88
2011-12-13 22:00:00.000000148,7.7
2011-12-13 22:00:00.00000072,8.19
2011-12-13 22:00:00.00000028,10.879999999999999
2011-12-13 22:00:00.00000066,10.94
2011-12-13 22:00:00.000000121,11.819999999999999
2011-12-13 22:00:00.00000094,45.224
2011-12-13 22:00:00.000000266,9.02
2015-04-11 14:16:12.0000004,16.65
2015-05-10 19:54:00.0000002,12.0
2014-07-21 18:19:00.00000054,10.05
2014-07-21 18:19:00.000000230,7.75
2014-07-21 18:19:00.000000187,16.2
2014-07-21 18:19:00.000000100,10.45
2014-07-21 18:19:00.00000071,12.3
2014-07-21 18:19:00.000000172,10.05
2014-07-21 18:19:00.00000025,2.78
2014-07-21 18:19:00.000000191,13.35
2014-07-21 18:19:00.00000034,8.95
2014-07-21 18:19:00.000000176,5.1
2014-07-21 18:19:00.00000037,6.75
2014-07-21 18:19:00.000000160,6.25
2014-07-21 18:19:00.00000077,9.8
2014-07-21 18:19:00.00000013,10.75
2014-07-21 18:19:00.000000184,6.9
2014-07-21 18:19:00.000000232,8.85
2014-07-21 18:19:00.000000116,7.55
2014-07-21 18:19:00.00000048,8.6
2014-07-21 18:19:00.00000067,12.533
2014-07-21 18:19:00.00000099,5.3
2014-07-21 18:19:00.000000223,7.65
2014-07-21 18:19:00.000000162,17.9
2014-07-21 18:19:00.00000068,9.65
2014-07-21 18:19:00.000000144,9.25
2014-07-21 18:19:00.00000035,25.6
2014-07-21 18:19:00.00000029,7.35
2014-07-21 18:19:00.00000032,12.05
2014-07-21 18:19:00.00000082,6.25
2014-07-21 18:19:00.000000132,5.9
2014-07-21 18:19:00.000000152,7.75
2014-07-21 18:19:00.00000039,6.15
2014-07-21 18:19:00.000000241,5.3
2014-07-21 18:19:00.00000088,9.1
2010-09-20 16:48:00.000000159,25.454
2010-09-20 16:48:00.0000006,9.459999999999999
2010-09-20 16:48:00.000000166,12.166999999999998
2010-09-20 16:48:00.000000110,9.780000000000001
2010-09-20 16:48:00.000000139,23.851000000000003
2010-09-20 16:48:00.00000015,8.579999999999998
2010-09-20 16:48:00.00000068,13.14
2010-09-20 16:48:00.000000158,35.339000000000006
2010-09-20 16:48:00.00000035,18.7
2010-09-20 16:48:00.000000148,6.7
2010-09-20 16:48:00.00000023,14.34
2010-09-20 16:48:00.00000027,16.830000000000002
2010-09-20 16:48:00.00000092,22.189
2010-09-20 16:48:00.000000151,32.379
2010-09-20 16:48:00.00000071,8.739999999999998
2010-09-20 16:48:00.000000132,8.179999999999998
2010-09-20 16:48:00.00000099,16.86
2010-09-20 16:48:00.0000001,20.301
2010-09-20 16:48:00.0000005,20.98
2011-03-06 21:01:00.00000037,5.1
2011-03-06 21:01:00.00000028,14.779999999999998
2011-03-06 21:01:00.00000025,6.62
2011-03-06 21:01:00.000000139,5.42
2011-03-06 21:01:00.00000083,8.180000000000001
2011-03-06 21:01:00.000000173,26.060000000000002
2011-03-06 21:01:00.00000051,19.859999999999996
2011-03-06 21:01:00.000000116,14.310000000000002
2011-03-06 21:01:00.00000057,5.4799999999999995
2011-03-06 21:01:00.000000168,8.7
2011-03-06 21:01:00.000000138,17.14
2011-03-06 21:01:00.00000043,9.030000000000001
2011-03-06 21:01:00.000000127,4.2299999999999995
2011-03-06 21:01:00.00000096,15.020000000000001
2011-03-06 21:01:00.00000074,3.8600000000000003
2011-03-06 21:01:00.000000113,6.95
2011-03-06 21:01:00.000000120,27.437
2011-03-06 21:01:00.00000018,2.62
2011-03-06 21:01:00.00000071,6.42
2011-03-06 21:01:00.000000137,5.180000000000001
2011-03-06 21:01:00.00000011,15.15
2011-03-06 21:01:00.000000146,6.1
2011-03-06 21:01:00.000000149,4.220000000000001
2011-03-06 21:01:00.00000056,4.780000000000001
2011-03-06 21:01:00.00000052,12.46
2011-03-06 21:01:00.000000109,4.38
2012-01-26 07:33:00.000000167,6.58
2012-01-26 07:33:00.000000114,12.379999999999999
2012-01-26 07:33:00.00000031,9.260000000000002
2012-01-26 07:33:00.000000133,20.82
2012-01-26 07:33:00.000000180,5.74
2012-01-26 07:33:00.000000120,11.430000000000001
2012-01-26 07:33:00.000000168,7.94
2012-01-26 07:33:00.000000122,6.76
2012-01-26 07:33:00.000000166,11.55
2012-01-26 07:33:00.000000186,6.379999999999999
2012-01-26 07:33:00.00000068,6.779999999999999
2012-01-26 07:33:00.00000085,20.740000000000002
2012-01-26 07:33:00.000000103,4.02
2012-01-26 07:33:00.00000081,19.04
2012-01-26 07:33:00.00000099,11.42
2012-01-26 07:33:00.00000051,9.42
2012-01-26 07:33:00.000000160,3.5
2012-01-26 07:33:00.00000091,5.42
2012-01-26 07:33:00.00000089,8.02
2012-01-26 07:33:00.000000189,6.660000000000001
2010-12-09 07:29:00.0000003,7.959999999999999
2010-12-09 07:29:00.00000078,6.18
2010-12-09 07:29:00.000000127,6.460000000000001
2010-12-09 07:29:00.00000050,7.8199999999999985
2010-12-09 07:29:00.000000135,4.78
2010-12-09 07:29:00.000000196,11.860000000000001
2010-12-09 07:29:00.000000183,6.94
2010-12-09 07:29:00.000000152,9.220000000000002
2010-12-09 07:29:00.00000098,34.356
2010-12-09 07:29:00.00000090,8.099999999999998
2010-12-09 07:29:00.00000025,10.82
2010-12-09 07:29:00.000000150,6.980000000000001
2010-12-09 07:29:00.00000041,6.4
2010-12-09 07:29:00.000000143,8.420000000000002
2010-12-09 07:29:00.000000148,4.82
2010-12-09 07:29:00.000000151,5.46
2010-12-09 07:29:00.0000007,4.86
2010-12-09 07:29:00.00000069,9.579999999999998
2010-12-09 07:29:00.00000036,5.380000000000001
2010-12-09 07:29:00.00000046,16.74
2010-12-09 07:29:00.000000195,5.46
2010-12-09 07:29:00.000000115,16.619999999999997
2010-12-09 07:29:00.000000134,5.659999999999998
2010-12-09 07:29:00.00000067,8.780000000000001
2010-12-09 07:29:00.000000112,6.34
2010-12-09 07:29:00.00000015,7.9399999999999995
2010-12-09 07:29:00.00000031,8.540000000000001
2010-12-09 07:29:00.000000193,7.9399999999999995
2010-12-09 07:29:00.00000012,8.34
2010-12-09 07:29:00.0000005,48.656
2010-12-09 07:29:00.00000038,9.58
2010-12-09 07:29:00.00000097,4.26
2010-12-09 07:29:00.000000102,4.5
2010-12-09 07:29:00.00000089,7.5
2010-12-09 07:29:00.00000068,6.62
2010-12-09 07:29:00.00000071,9.62
2010-12-09 07:29:00.000000186,6.42
2012-05-08 03:50:00.0000009,19.34
2012-05-08 03:50:00.0000001,5.5
2012-05-08 03:50:00.00000012,19.68
2012-05-08 03:50:00.0000006,14.34
2015-03-12 19:43:24.0000005,5.95
2015-02-01 00:48:44.0000001,31.5
2015-02-21 18:39:16.0000005,5.8
2011-01-24 20:47:04.0000001,9.540000000000003
2010-12-25 13:54:12.0000001,15.14
2015-04-07 14:31:12.0000001,8.75
2012-11-20 21:54:00.00000086,18.15
2012-11-20 21:54:00.000000150,6.65
2012-11-20 21:54:00.000000184,6.55
2012-11-20 21:54:00.00000080,31.940000000000005
2012-11-20 21:54:00.00000021,6.15
2012-11-20 21:54:00.00000019,7.6
2012-11-20 21:54:00.00000087,4.95
2012-11-20 21:54:00.00000077,14.1
2012-11-20 21:54:00.000000216,8.35
2012-11-20 21:54:00.00000010,6.25
2012-11-20 21:54:00.000000104,7.9
2012-11-20 21:54:00.00000048,6.25
2012-11-20 21:54:00.000000221,22.6
2012-11-20 21:54:00.00000030,10.26
2012-11-20 21:54:00.00000085,5.65
2012-11-20 21:54:00.000000133,6.4
2012-11-20 21:54:00.000000144,9.05
2012-11-20 21:54:00.00000047,6.05
2012-11-20 21:54:00.000000229,6.3
2012-11-20 21:54:00.00000015,6.05
2012-11-20 21:54:00.000000101,8.25
2012-11-20 21:54:00.000000238,7.0
2012-11-20 21:54:00.00000097,18.25
2012-11-20 21:54:00.00000049,6.0
2012-11-20 21:54:00.000000209,18.25
2012-11-20 21:54:00.00000012,10.55
2012-11-20 21:54:00.000000132,8.6
2012-11-20 21:54:00.000000197,5.9
2012-11-20 21:54:00.000000211,12.940000000000001
2012-11-20 21:54:00.00000083,7.45
2012-11-20 21:54:00.000000127,7.8
2012-11-20 21:54:00.000000223,38.14
2012-11-20 21:54:00.000000130,11.370000000000001
2012-11-20 21:54:00.000000149,11.25
2012-11-20 21:54:00.000000196,10.4
2012-11-20 21:54:00.00000056,6.25
2012-11-20 21:54:00.00000026,11.620000000000001
2012-11-20 21:54:00.00000055,8.35
2012-11-20 21:54:00.000000135,28.589999999999996
2014-06-23 00:16:00.00000023,12.0
2014-06-23 00:16:00.00000014,8.8
2014-06-23 00:16:00.00000080,7.5
2014-06-23 00:16:00.0000003,12.75
2014-06-23 00:16:00.00000029,13.8
2014-06-23 00:16:00.00000055,28.787
2014-06-23 00:16:00.00000050,14.75
2014-06-23 00:16:00.0000002,15.7
2014-06-23 00:16:00.00000072,6.9
2014-06-23 00:16:00.00000020,11.75
2013-09-25 22:00:00.00000052,10.0
2013-09-25 22:00:00.000000129,7.7
2013-09-25 22:00:00.000000226,52.25
2013-09-25 22:00:00.00000029,12.5
2013-09-25 22:00:00.000000141,6.25
2013-09-25 22:00:00.000000206,14.6
2013-09-25 22:00:00.00000051,8.3
2013-09-25 22:00:00.000000238,9.15
2013-09-25 22:00:00.000000251,12.1
2013-09-25 22:00:00.00000031,5.65
2013-09-25 22:00:00.000000124,9.35
2013-09-25 22:00:00.000000102,7.5
2013-09-25 22:00:00.000000198,23.95
2013-09-25 22:00:00.000000208,4.75
2013-09-25 22:00:00.00000087,13.85
2013-09-25 22:00:00.000000116,6.15
2013-09-25 22:00:00.00000034,13.9
2013-09-25 22:00:00.000000104,10.1
2013-09-25 22:00:00.00000088,7.35
2013-09-25 22:00:00.000000218,32.388999999999996
2013-09-25 22:00:00.00000065,13.95
2013-09-25 22:00:00.000000115,12.4
2013-09-25 22:00:00.00000042,12.2
2013-09-25 22:00:00.000000234,6.45
2013-09-25 22:00:00.000000247,4.9
2013-09-25 22:00:00.000000147,14.15
2013-09-25 22:00:00.000000248,7.05
2013-09-25 22:00:00.000000162,15.9
2013-09-25 22:00:00.000000130,11.95
2013-09-25 22:00:00.000000174,4.5
2015-03-04 21:42:57.0000006,5.6
2015-04-25 01:06:17.0000005,15.55
2015-02-19 11:39:21.0000001,20.2
2015-01-29 13:15:50.0000001,7.25
2015-05-07 15:33:26.0000005,5.4
2015-02-09 07:16:26.0000005,18.75
2015-04-16 18:45:22.0000004,18.5
2015-05-31 20:48:54.0000006,43.35
2015-05-31 20:48:54.0000003,5.7
